,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
30574,0,6,0,2,0,2.0,5,7.0,1,1
135630,6,9,1,1,0,0.0,8,7.0,3,1
24019,0,12,0,1,0,2.0,4,2.0,3,3
132898,0,7,0,0,0,0.0,9,7.0,0,0
93960,0,5,0,0,0,3.0,3,5.0,0,3
78678,0,10,0,1,0,2.0,4,4.0,3,2
85748,0,1,0,0,0,0.0,1,5.0,2,3
21201,0,8,0,2,0,2.0,7,6.0,0,1
1085,0,4,0,1,0,2.0,5,3.0,0,2
28916,3,3,1,1,0,0.0,10,2.0,3,2
59189,0,21,0,4,0,1.0,10,9.0,0,2
18484,98,0,98,0,98,0.0,2,2.0,3,0
56645,0,9,0,2,0,0.0,10,6.0,2,2
130578,0,11,0,3,0,4.0,6,6.0,2,2
79200,0,6,0,1,0,3.0,5,9.0,0,0
53074,0,8,0,1,0,0.0,10,5.0,0,3
84121,0,6,0,2,0,0.0,6,7.0,1,2
14036,0,2,0,0,0,0.0,9,2.0,0,0
25557,0,11,0,2,0,2.0,7,6.0,2,2
2098,0,11,0,2,0,0.0,7,6.0,1,2
59874,0,21,0,4,0,1.0,8,8.0,1,3
27598,0,4,0,0,0,0.0,9,5.0,0,3
72201,0,5,0,0,0,5.0,4,5.0,2,0
56837,0,4,0,0,0,0.0,5,0.0,3,3
42876,0,14,0,2,0,1.0,11,7.0,1,1
48260,0,1,0,0,0,1.0,3,3.0,3,0
18711,0,12,0,0,0,0.0,3,1.0,0,1
76755,0,7,0,1,0,0.0,3,5.0,2,3
47146,0,7,0,2,0,2.0,6,9.0,0,1
133331,0,3,0,0,0,0.0,3,3.0,3,0
55892,0,15,0,2,0,0.0,9,5.0,2,3
127889,0,5,0,0,0,0.0,11,5.0,1,3
20250,0,15,1,1,0,5.0,4,9.0,3,1
83256,0,8,0,0,0,0.0,11,5.0,0,3
9392,0,5,0,1,0,0.0,9,5.0,0,1
115683,0,4,0,0,0,0.0,4,5.0,2,3
16695,0,7,0,0,0,1.0,12,2.0,0,0
141233,0,3,0,1,0,0.0,10,2.0,0,1
122316,0,15,0,0,0,0.0,12,3.0,0,0
113760,1,25,0,4,0,1.0,8,6.0,1,2
72173,1,10,0,0,0,0.0,10,2.0,1,2
130268,0,9,0,1,0,2.0,7,9.0,3,1
91789,0,21,0,2,0,2.0,9,9.0,2,2
87492,1,9,0,2,0,3.0,6,4.0,3,2
48489,0,17,0,0,0,1.0,4,2.0,0,1
50833,0,8,0,0,0,0.0,11,7.0,0,0
101575,0,4,0,0,0,2.0,5,8.0,3,0
149740,0,16,0,2,0,3.0,7,7.0,1,2
18035,0,9,0,1,0,0.0,6,5.0,0,3
105317,1,10,0,2,0,7.0,6,8.0,2,2
29817,0,5,0,2,0,0.0,4,5.0,3,3
23641,0,9,0,1,0,0.0,8,2.0,2,2
113389,0,5,0,0,0,1.0,11,5.0,0,3
46609,0,4,0,0,0,0.0,7,1.0,2,2
108546,0,13,0,2,0,2.0,8,9.0,2,3
132601,0,8,0,0,0,2.0,7,8.0,2,1
88442,0,10,0,0,0,0.0,12,8.0,1,0
79789,0,11,0,2,0,1.0,8,9.0,1,1
146857,0,16,0,4,0,2.0,7,9.0,1,2
93342,0,7,0,0,0,3.0,2,6.0,1,1
99136,0,11,0,1,0,1.0,4,5.0,0,3
8681,0,10,0,1,0,2.0,5,6.0,2,2
146735,1,2,0,0,0,0.0,7,3.0,2,0
38300,0,11,0,6,0,2.0,5,7.0,2,2
132806,0,11,0,2,0,3.0,7,9.0,2,1
46284,0,8,0,2,0,1.0,7,7.0,3,2
30827,0,18,0,0,0,0.0,8,3.0,1,0
118430,0,14,0,1,0,0.0,6,8.0,1,1
5477,0,8,0,1,0,0.0,6,5.0,2,3
99212,0,11,0,1,0,3.0,8,5.0,2,3
924,0,12,0,0,0,0.0,9,2.0,3,2
137510,0,7,0,1,0,0.0,8,2.0,2,2
30840,0,1,0,0,0,1.0,6,4.0,3,1
65224,98,0,98,0,98,0.0,1,5.0,3,0
22117,1,2,3,0,0,0.0,2,2.0,3,0
112526,1,7,0,2,0,1.0,9,6.0,0,1
46482,0,6,0,1,0,1.0,6,4.0,1,2
38306,1,12,0,1,0,1.0,7,4.0,3,2
57029,0,11,0,1,0,0.0,9,5.0,2,3
743,0,9,0,1,0,2.0,7,5.0,2,3
20841,0,6,0,1,0,0.0,11,1.0,3,3
15794,0,8,0,2,0,0.0,8,1.0,2,2
100004,0,5,0,1,0,0.0,10,7.0,1,1
103476,1,3,0,0,0,1.0,2,4.0,3,1
72557,1,3,1,1,1,4.0,5,5.0,3,1
110573,0,7,0,1,0,2.0,7,3.0,0,2
32930,0,6,0,0,0,0.0,12,2.0,0,0
70583,0,9,0,1,0,3.0,6,9.0,0,1
16990,0,4,0,0,0,0.0,12,5.0,0,3
26803,0,6,0,0,0,0.0,2,1.0,2,1
148353,0,10,0,1,0,0.0,9,9.0,2,1
144834,0,6,0,0,0,0.0,12,5.0,0,3
1780,0,12,0,1,0,0.0,12,7.0,2,2
76111,0,7,0,4,0,3.0,6,9.0,1,2
12548,0,6,0,2,0,2.0,5,9.0,2,1
114525,0,12,0,1,0,0.0,8,1.0,0,2
128132,4,9,0,1,0,1.0,8,8.0,2,1
27275,0,16,0,1,0,2.0,6,6.0,0,2
80717,0,18,0,4,0,0.0,9,5.0,0,2
62045,0,26,0,3,0,0.0,10,5.0,2,2
18275,0,14,0,0,0,0.0,9,7.0,2,0
127653,0,2,0,1,0,1.0,7,4.0,3,1
107187,0,15,0,3,0,1.0,4,9.0,3,2
130542,0,13,0,1,0,0.0,5,4.0,3,2
92987,0,12,0,1,0,0.0,10,4.0,0,1
36808,0,3,0,0,0,0.0,5,4.0,0,0
80140,0,3,0,0,0,4.0,8,4.0,3,0
41543,0,9,0,0,0,1.0,11,9.0,0,0
75982,0,7,0,0,0,1.0,4,9.0,2,0
65648,0,7,0,1,0,0.0,3,5.0,0,3
132812,0,9,0,2,0,0.0,10,6.0,1,1
149213,0,6,0,1,0,0.0,9,5.0,0,0
110177,0,2,0,0,0,0.0,1,1.0,0,1
2206,0,10,0,2,0,1.0,10,7.0,0,2
54279,0,13,0,1,0,1.0,9,3.0,0,2
74408,0,2,0,0,0,0.0,2,4.0,3,0
72984,0,13,0,2,0,3.0,8,8.0,3,2
8059,4,14,0,1,0,1.0,5,9.0,3,2
29079,0,9,0,2,0,2.0,7,9.0,1,1
142823,0,13,0,2,0,0.0,2,3.0,3,2
145655,0,5,0,0,0,0.0,5,5.0,3,3
123655,0,5,0,0,0,0.0,6,5.0,0,3
37445,0,9,0,1,0,3.0,4,9.0,0,1
108040,0,2,1,0,1,0.0,2,2.0,2,0
83384,1,15,0,2,0,1.0,5,6.0,3,2
6961,1,7,0,1,0,0.0,3,5.0,1,3
143095,0,2,0,1,0,1.0,7,4.0,1,0
7980,0,4,0,1,0,2.0,7,3.0,2,1
61773,0,10,0,0,0,1.0,9,2.0,0,1
31277,0,10,0,2,0,0.0,6,5.0,2,2
149776,0,10,0,0,0,0.0,12,3.0,1,0
117574,0,8,0,1,0,2.0,7,8.0,0,0
98853,1,10,0,2,0,2.0,5,5.0,2,2
10372,0,8,0,0,0,0.0,6,0.0,1,3
138689,0,9,0,1,0,0.0,12,6.0,1,0
136518,0,8,0,2,0,1.0,4,5.0,1,3
104334,0,9,0,1,0,0.0,8,5.0,1,3
149246,0,13,0,3,0,0.0,7,7.0,3,2
90215,0,9,0,1,0,0.0,10,7.0,0,0
22933,0,6,0,2,0,2.0,7,1.0,3,3
32510,0,3,0,0,0,0.0,12,5.0,0,3
26246,0,2,0,1,0,0.0,5,5.0,3,3
65277,0,3,0,0,0,0.0,6,4.0,2,2
100885,0,3,2,1,0,3.0,7,2.0,3,1
62284,0,2,0,0,0,0.0,2,2.0,0,0
50747,0,2,4,0,0,0.0,1,2.0,3,0
22850,0,6,0,0,0,0.0,3,5.0,3,3
30621,0,5,0,0,0,0.0,5,4.0,2,0
141143,0,8,0,2,0,0.0,10,5.0,1,2
106143,0,3,0,0,0,1.0,4,3.0,0,0
107213,0,2,0,1,0,0.0,8,5.0,1,1
47068,0,10,0,1,0,0.0,7,2.0,0,2
41647,0,4,0,0,0,0.0,11,9.0,0,0
63272,0,0,2,0,2,0.0,7,4.0,3,0
40204,1,8,0,0,0,0.0,4,7.0,1,0
105124,0,8,0,0,0,0.0,2,4.0,1,0
90716,0,8,0,0,0,3.0,4,5.0,3,1
144256,1,10,0,1,0,1.0,3,4.0,2,2
94493,0,4,0,1,1,3.0,5,5.0,3,2
33732,0,14,0,2,0,0.0,9,4.0,2,2
78885,0,7,0,1,0,1.0,8,2.0,3,2
72790,0,6,0,1,0,2.0,4,6.0,3,2
30321,0,11,1,0,0,0.0,2,5.0,0,0
142472,2,9,3,0,0,0.0,12,2.0,3,2
9334,0,16,0,2,0,1.0,8,7.0,2,2
119753,0,13,0,2,0,1.0,7,5.0,2,2
19297,0,7,0,0,0,0.0,4,6.0,2,1
125035,0,4,0,1,0,0.0,3,4.0,2,0
14546,0,3,0,1,0,0.0,6,5.0,0,3
104510,0,12,0,1,0,1.0,7,9.0,1,2
25277,2,12,0,2,0,2.0,5,3.0,2,2
117594,0,14,0,2,0,1.0,6,5.0,1,2
37528,0,9,0,2,0,4.0,4,5.0,0,2
2293,0,9,0,2,1,1.0,7,4.0,2,2
106595,0,15,0,1,0,0.0,6,8.0,1,1
54752,0,2,0,0,0,0.0,9,4.0,2,0
139122,0,10,0,1,0,0.0,8,1.0,2,2
69640,0,7,0,1,1,3.0,4,9.0,2,1
7757,0,9,0,0,0,0.0,6,1.0,3,2
42230,0,10,0,1,0,2.0,6,5.0,3,2
57403,0,5,0,0,0,0.0,8,5.0,1,0
26698,0,6,0,1,0,0.0,8,4.0,1,1
80614,0,15,0,0,0,0.0,5,5.0,0,3
132981,0,8,0,2,0,3.0,5,9.0,1,2
69619,0,9,0,0,0,0.0,12,2.0,1,0
50168,0,6,0,0,0,0.0,11,4.0,0,0
44164,0,4,0,0,0,0.0,2,7.0,0,0
53258,4,7,0,0,0,1.0,7,4.0,1,0
85417,1,12,0,2,0,0.0,9,8.0,1,1
120843,0,13,0,2,0,0.0,12,6.0,2,2
77050,0,2,0,0,0,0.0,10,5.0,1,3
92971,0,16,0,3,0,1.0,8,9.0,3,2
34021,0,4,0,2,0,0.0,4,5.0,0,3
97020,0,4,0,1,0,2.0,9,8.0,1,0
38012,0,12,0,0,0,1.0,7,2.0,1,0
49746,0,5,0,1,0,1.0,6,5.0,0,1
43018,0,9,0,2,0,1.0,6,3.0,3,3
89969,0,3,0,0,0,0.0,5,3.0,0,0
74043,0,4,0,0,0,0.0,2,5.0,3,3
27938,0,5,0,2,0,3.0,4,2.0,1,3
65800,0,18,0,1,0,0.0,9,5.0,0,3
5466,0,12,0,1,0,1.0,8,9.0,1,1
78981,0,4,0,2,0,0.0,7,7.0,0,2
129104,0,20,0,0,0,0.0,11,2.0,1,2
100096,2,7,0,1,0,4.0,6,5.0,3,3
100091,1,10,0,1,0,0.0,4,5.0,0,3
104911,0,6,0,1,0,0.0,11,1.0,1,2
21442,0,5,0,0,0,1.0,8,7.0,1,0
73391,0,10,0,0,0,0.0,10,6.0,2,1
30668,0,1,0,0,0,0.0,1,0.0,3,0
52524,0,6,0,1,0,0.0,6,6.0,0,1
71478,0,7,0,2,0,1.0,7,3.0,0,1
90018,0,5,0,1,0,2.0,5,2.0,1,3
80520,1,5,0,1,0,2.0,8,3.0,1,2
80648,0,5,0,0,0,0.0,12,3.0,0,0
20158,0,12,0,0,0,0.0,11,5.0,1,3
91138,0,3,0,0,0,1.0,5,6.0,3,0
118936,0,9,0,2,0,2.0,6,0.0,2,3
1297,0,5,1,1,1,2.0,3,6.0,3,1
105290,0,21,0,6,0,0.0,10,5.0,1,3
2708,1,5,0,1,1,1.0,9,4.0,3,1
149075,0,7,0,2,0,1.0,9,9.0,1,1
92594,0,3,0,0,0,0.0,10,3.0,0,0
133795,0,3,0,0,0,0.0,3,8.0,3,0
106075,1,7,0,1,0,3.0,3,7.0,3,2
70299,0,15,0,3,0,0.0,9,5.0,0,1
68539,0,3,0,0,0,0.0,9,2.0,0,0
62162,0,8,0,1,0,0.0,10,5.0,1,3
15272,0,5,0,2,0,0.0,4,9.0,0,1
144676,0,1,1,0,0,1.0,2,1.0,3,1
99038,0,7,0,2,0,2.0,4,4.0,0,2
4828,1,4,1,1,1,1.0,6,2.0,3,2
124389,0,5,0,1,0,0.0,10,4.0,0,0
106145,0,4,0,1,0,0.0,3,3.0,3,2
145274,0,3,0,1,0,0.0,5,3.0,2,2
120676,0,11,0,1,0,0.0,11,9.0,0,0
118177,0,7,0,2,0,0.0,12,7.0,3,1
48909,0,9,0,4,0,0.0,6,5.0,1,3
144135,0,4,0,0,0,1.0,2,4.0,3,1
54571,0,7,0,2,0,2.0,6,5.0,2,3
21968,0,4,0,0,0,1.0,6,4.0,1,0
128010,0,5,0,1,0,0.0,3,1.0,0,2
94302,3,3,1,1,0,2.0,5,2.0,3,2
107755,1,3,0,0,0,0.0,9,5.0,3,3
148628,0,3,0,0,0,0.0,1,0.0,2,2
105867,0,2,0,0,0,0.0,2,1.0,3,0
10161,0,8,0,1,0,2.0,4,8.0,3,1
117727,0,10,0,1,0,0.0,12,5.0,2,3
39396,0,2,0,0,0,1.0,8,5.0,3,0
72744,0,13,0,0,0,0.0,10,5.0,0,3
93221,0,23,0,1,0,1.0,10,8.0,0,1
24123,0,2,0,1,0,1.0,6,3.0,2,1
109117,1,17,0,0,0,0.0,6,5.0,0,3
5605,0,10,0,3,0,0.0,8,9.0,2,1
121940,0,2,0,0,0,3.0,8,2.0,0,0
124201,0,4,0,0,0,0.0,2,4.0,3,0
96912,0,8,0,0,0,0.0,7,2.0,0,1
61026,0,16,0,1,0,1.0,7,3.0,1,1
93787,2,9,0,0,0,0.0,2,2.0,3,1
122749,0,12,0,1,0,2.0,5,6.0,0,1
111131,0,8,0,1,0,0.0,11,5.0,1,3
48163,0,5,0,2,0,0.0,7,5.0,0,1
33,0,6,0,1,0,0.0,9,5.0,1,3
12325,0,6,0,1,0,0.0,7,5.0,0,1
84220,1,4,0,1,2,0.0,6,5.0,3,3
137507,0,2,0,0,0,1.0,9,3.0,1,0
20711,0,8,0,2,0,4.0,5,9.0,1,1
5595,0,9,0,1,0,4.0,6,9.0,1,1
117501,1,1,0,0,0,3.0,3,1.0,3,1
15571,0,10,0,0,0,2.0,10,6.0,1,0
129454,0,4,0,1,0,1.0,6,8.0,1,1
73831,1,10,0,2,0,1.0,6,5.0,1,3
60355,0,19,0,0,0,0.0,2,5.0,3,1
127074,1,7,2,1,0,1.0,5,6.0,3,2
26199,0,6,0,1,0,3.0,5,6.0,3,2
142017,0,3,0,0,0,0.0,12,4.0,1,0
126829,0,5,0,1,0,0.0,5,5.0,1,3
134600,1,6,0,1,1,1.0,4,1.0,2,2
432,0,6,1,1,0,2.0,8,9.0,3,0
45714,0,10,0,2,0,1.0,7,6.0,1,1
87395,0,10,0,1,0,1.0,7,9.0,0,1
52046,0,17,0,2,0,0.0,4,5.0,2,2
110477,0,2,0,0,0,0.0,6,5.0,0,0
82955,0,1,0,0,0,0.0,1,1.0,2,0
110054,1,5,0,1,0,0.0,4,6.0,0,1
127025,0,13,0,2,0,0.0,7,4.0,2,2
90141,0,3,0,1,0,0.0,11,1.0,0,0
89179,0,8,0,0,0,1.0,6,1.0,1,1
92197,0,6,0,1,0,0.0,4,8.0,1,1
29411,0,5,0,2,0,1.0,6,0.0,2,3
65214,0,5,0,0,0,0.0,4,3.0,2,1
106846,0,2,0,0,0,0.0,8,4.0,3,0
112641,0,13,0,1,0,0.0,7,8.0,0,1
72637,0,11,0,2,0,1.0,6,3.0,2,3
72116,4,18,0,1,0,2.0,6,4.0,3,3
82505,0,4,0,1,0,0.0,8,4.0,1,1
133589,0,1,0,0,0,0.0,2,5.0,3,3
42534,1,9,0,1,0,1.0,3,5.0,2,2
101571,0,10,0,1,0,0.0,7,5.0,1,3
89848,0,8,0,1,0,1.0,4,7.0,2,1
43161,0,9,0,1,0,0.0,7,9.0,2,1
45916,0,9,0,1,0,0.0,8,4.0,0,0
147827,0,9,0,2,0,0.0,11,9.0,1,0
75139,0,3,0,0,0,0.0,2,2.0,3,0
35434,0,18,0,0,0,0.0,5,9.0,1,0
43352,0,6,0,1,0,2.0,4,3.0,0,2
133109,0,8,0,1,0,0.0,6,9.0,2,1
51774,0,7,0,1,0,0.0,9,5.0,0,3
11481,0,11,0,0,0,0.0,10,5.0,0,3
133761,0,6,0,1,0,2.0,10,5.0,0,3
71434,0,10,0,1,0,0.0,4,5.0,3,2
102824,1,6,0,0,0,1.0,6,6.0,3,2
49030,0,5,0,0,0,0.0,5,5.0,0,3
100522,0,13,0,1,0,1.0,9,8.0,1,1
122224,0,16,0,2,0,4.0,7,9.0,0,1
146863,0,12,0,1,0,0.0,8,1.0,1,2
94626,0,0,0,0,0,0.0,11,5.0,3,0
65781,0,13,0,3,0,0.0,7,9.0,2,2
56541,0,4,0,0,0,0.0,12,2.0,0,0
96216,0,2,0,0,0,0.0,12,5.0,0,3
117859,0,5,0,0,0,0.0,6,4.0,0,1
149707,0,7,0,0,0,0.0,3,2.0,3,2
127099,1,10,0,2,0,0.0,6,7.0,2,2
84661,0,13,0,1,0,1.0,7,1.0,1,3
6556,0,7,0,2,0,3.0,6,9.0,2,0
71473,0,18,0,1,0,2.0,7,3.0,1,2
36418,1,5,0,2,0,0.0,3,7.0,1,1
132841,1,13,0,2,0,1.0,10,9.0,3,2
115628,1,12,0,1,0,2.0,4,6.0,0,1
32094,0,7,0,0,0,0.0,9,5.0,0,3
73646,0,3,0,1,0,4.0,6,3.0,0,0
133800,0,16,0,2,0,1.0,9,5.0,0,1
75567,0,7,0,0,0,0.0,12,6.0,0,0
134890,0,8,0,3,0,1.0,7,5.0,3,3
50046,0,8,0,4,0,1.0,9,7.0,1,2
34402,0,16,0,2,0,2.0,5,4.0,0,2
125694,0,7,1,1,0,0.0,4,3.0,0,2
135199,0,20,0,2,0,1.0,11,9.0,0,0
52275,0,6,0,1,0,0.0,4,5.0,3,3
108165,1,9,0,1,0,1.0,4,3.0,3,2
121069,0,5,0,2,0,1.0,4,9.0,2,2
98467,0,6,0,2,0,0.0,11,3.0,1,2
59357,0,11,0,1,0,0.0,9,3.0,2,2
95883,0,9,0,1,0,0.0,8,8.0,1,1
62464,0,4,0,0,0,3.0,5,6.0,2,0
146809,0,11,0,0,2,2.0,5,9.0,2,0
13551,0,18,0,2,0,1.0,7,9.0,2,2
56706,0,10,0,0,0,0.0,12,2.0,1,0
58055,0,14,0,0,0,1.0,8,4.0,0,1
149013,0,5,0,0,0,0.0,10,8.0,1,0
59223,0,6,0,0,0,0.0,2,4.0,2,1
37905,0,12,0,1,0,0.0,7,5.0,1,3
63654,0,13,0,0,1,2.0,5,6.0,2,0
138048,1,6,0,0,0,0.0,2,2.0,3,1
83214,1,8,0,0,1,0.0,3,3.0,3,2
98716,0,3,0,0,0,1.0,6,3.0,3,0
31673,0,26,0,2,0,1.0,10,9.0,1,1
44114,0,3,0,1,0,0.0,10,9.0,1,1
20163,0,16,0,2,0,0.0,7,4.0,1,2
27226,0,26,0,3,0,2.0,6,5.0,1,3
43532,0,2,0,0,0,0.0,4,5.0,0,0
45988,0,3,0,1,0,0.0,10,4.0,0,0
99442,0,5,0,1,0,0.0,4,2.0,3,2
50363,1,10,0,1,0,0.0,12,5.0,1,0
112444,1,14,0,0,0,0.0,8,5.0,0,3
97394,0,5,0,0,0,2.0,5,7.0,3,1
125875,0,2,0,0,0,0.0,4,2.0,0,0
106483,0,8,0,2,0,0.0,3,3.0,3,2
7418,0,2,0,0,0,0.0,10,5.0,1,3
8943,0,7,0,1,0,0.0,7,9.0,1,0
49768,0,10,0,2,0,1.0,4,7.0,0,2
20390,0,5,0,0,0,0.0,11,7.0,0,0
42672,0,10,0,1,0,1.0,6,4.0,3,2
14777,0,3,0,0,0,0.0,3,2.0,2,1
7702,0,11,0,1,0,0.0,10,4.0,2,1
10087,1,9,0,3,0,4.0,7,9.0,2,0
28543,1,4,0,1,0,0.0,10,8.0,3,1
17887,0,6,0,1,0,0.0,10,4.0,3,2
63996,0,5,0,2,0,0.0,9,6.0,2,2
122555,0,6,0,2,0,3.0,9,9.0,0,1
138308,0,2,0,0,0,0.0,12,5.0,0,3
26078,0,23,0,2,0,0.0,7,5.0,1,1
106425,0,7,0,0,0,0.0,2,5.0,2,3
119820,0,8,0,0,0,0.0,11,8.0,0,0
46301,0,10,0,0,0,0.0,11,2.0,1,0
132785,0,1,0,0,0,0.0,9,5.0,0,0
25337,0,12,0,2,0,2.0,5,5.0,2,3
137678,1,9,0,2,0,2.0,3,4.0,3,2
68423,0,12,0,1,0,0.0,10,2.0,1,2
14744,0,9,0,1,0,1.0,2,3.0,3,2
82818,0,6,0,1,0,0.0,9,5.0,0,3
2447,0,11,0,0,0,0.0,8,2.0,1,1
138188,0,12,0,1,0,1.0,9,5.0,3,3
93486,0,12,0,0,0,0.0,9,7.0,3,0
79533,0,8,0,1,0,0.0,3,5.0,2,3
426,0,3,0,0,0,0.0,1,1.0,3,0
49483,0,3,0,0,0,0.0,10,5.0,0,3
113927,0,7,0,0,0,0.0,7,4.0,1,0
48140,0,9,0,0,0,0.0,2,2.0,0,1
41328,0,6,0,1,0,2.0,7,3.0,2,2
136679,0,15,0,0,0,0.0,7,5.0,2,1
100717,0,7,0,0,0,0.0,12,5.0,0,0
147015,3,8,0,1,0,0.0,2,3.0,2,2
89242,0,5,0,2,0,0.0,8,4.0,2,1
49754,0,5,0,0,0,0.0,7,5.0,1,3
44838,0,7,0,2,0,0.0,9,5.0,0,3
111827,1,8,0,1,0,0.0,9,7.0,3,1
48702,0,12,0,0,0,0.0,9,5.0,2,1
112615,0,14,0,2,0,0.0,7,4.0,3,2
97802,1,12,0,3,0,4.0,5,9.0,2,0
9086,0,13,0,0,0,1.0,8,9.0,0,0
63542,1,7,0,1,0,0.0,8,5.0,2,3
56196,0,10,0,0,0,0.0,3,3.0,2,2
135201,0,6,0,0,0,0.0,3,1.0,3,2
33437,0,9,0,1,0,0.0,6,5.0,1,3
77343,0,15,1,1,0,1.0,9,3.0,3,3
31383,0,5,0,1,0,0.0,9,3.0,3,2
6218,0,7,0,0,0,0.0,7,3.0,3,1
138843,0,9,0,0,0,0.0,9,1.0,2,2
48944,0,7,0,1,0,0.0,9,7.0,1,1
30206,0,4,0,0,0,1.0,3,3.0,3,1
136626,0,11,0,0,0,0.0,8,4.0,0,0
22259,0,15,0,2,0,3.0,6,9.0,2,2
41703,0,3,2,0,0,0.0,6,2.0,0,2
70173,0,2,0,1,0,0.0,9,5.0,3,3
139054,0,13,0,1,0,2.0,3,2.0,1,2
29660,0,11,0,0,0,4.0,5,6.0,1,0
561,0,4,0,0,0,3.0,4,3.0,2,0
123826,1,9,0,2,1,0.0,7,8.0,3,1
147317,0,3,0,0,0,0.0,2,3.0,3,1
106352,0,12,0,3,0,0.0,11,9.0,3,1
98268,0,8,0,1,0,3.0,6,5.0,0,2
67275,0,8,0,1,0,2.0,7,3.0,3,2
6417,0,10,0,3,0,3.0,7,4.0,1,2
94835,0,15,0,2,0,1.0,7,9.0,2,2
7836,0,12,0,1,0,0.0,8,7.0,0,1
8311,0,8,0,0,0,1.0,12,8.0,0,0
99490,0,15,0,1,0,0.0,9,5.0,0,3
61737,0,1,0,0,0,0.0,12,5.0,0,3
31041,0,16,0,2,0,0.0,3,4.0,3,2
20314,0,10,0,2,0,0.0,9,5.0,1,3
121657,0,8,0,1,0,0.0,6,5.0,0,3
45885,2,7,0,0,0,3.0,6,3.0,3,0
32516,0,12,0,0,0,0.0,12,4.0,2,1
131470,0,4,0,0,0,0.0,5,2.0,3,1
97520,0,9,0,1,0,1.0,4,5.0,3,2
53388,0,5,0,2,0,0.0,7,5.0,3,2
149747,0,7,0,0,0,0.0,7,8.0,0,0
133569,0,3,0,0,0,0.0,9,2.0,1,0
4814,0,4,0,0,0,0.0,6,6.0,2,0
37280,0,8,0,0,0,0.0,6,7.0,1,0
19963,1,11,0,1,0,1.0,6,7.0,2,1
101032,0,5,0,2,0,0.0,7,6.0,2,1
1682,0,1,0,0,0,0.0,3,5.0,3,0
48359,0,4,0,1,0,1.0,4,8.0,2,1
87639,0,9,0,1,0,1.0,7,9.0,2,1
110250,0,18,0,2,0,4.0,7,7.0,0,2
36758,0,9,0,2,0,0.0,9,5.0,2,3
17222,1,3,0,1,0,0.0,9,7.0,3,1
86854,0,10,0,1,0,3.0,8,6.0,3,2
24964,0,10,0,1,0,1.0,3,5.0,3,2
58712,0,4,0,1,0,0.0,11,3.0,0,0
86016,2,20,0,4,0,2.0,6,4.0,0,2
106897,0,11,0,1,0,1.0,8,9.0,2,1
24745,0,1,0,0,0,0.0,2,2.0,3,0
39356,0,2,0,0,0,0.0,12,2.0,1,0
92464,0,10,0,3,0,0.0,7,7.0,1,2
14778,0,7,0,1,0,0.0,10,2.0,1,2
98489,0,3,0,0,0,0.0,9,2.0,1,0
34423,4,16,1,1,0,3.0,6,8.0,2,2
12602,0,9,0,2,0,0.0,6,5.0,2,1
137150,0,5,0,0,0,5.0,3,4.0,3,1
99316,0,40,0,1,0,0.0,7,9.0,0,0
37496,0,6,0,1,0,0.0,6,5.0,0,3
85044,0,5,0,1,0,2.0,9,3.0,3,1
71570,0,7,0,0,0,1.0,1,5.0,2,1
126025,0,10,0,0,0,0.0,3,4.0,1,0
136142,0,12,0,2,0,0.0,7,5.0,2,3
101592,0,17,0,2,0,0.0,5,5.0,2,3
68633,0,4,0,1,0,1.0,8,2.0,3,2
128982,0,13,0,2,0,0.0,5,6.0,2,2
80948,0,6,0,0,0,0.0,6,1.0,2,2
39338,0,7,0,0,0,0.0,9,5.0,0,3
13836,0,13,0,1,0,3.0,9,6.0,0,2
50197,0,10,0,0,0,4.0,7,9.0,2,0
61680,0,7,0,1,0,1.0,4,2.0,3,2
105688,0,2,0,0,0,0.0,7,5.0,0,3
19811,0,5,0,3,0,3.0,5,7.0,0,2
130856,0,6,0,1,0,1.0,4,2.0,1,2
78622,0,9,0,0,0,1.0,6,4.0,1,0
59312,0,5,0,1,0,0.0,8,3.0,3,3
86243,0,3,0,1,0,0.0,6,4.0,1,1
134800,0,20,2,1,1,2.0,7,7.0,2,0
142459,0,2,0,0,0,1.0,9,4.0,3,0
123808,0,14,0,1,0,0.0,12,7.0,0,0
52322,0,9,0,2,0,0.0,2,5.0,0,3
62382,2,3,2,1,1,0.0,2,5.0,3,3
134689,0,25,0,0,0,1.0,11,9.0,2,1
147993,0,6,0,1,0,0.0,8,5.0,0,3
50086,0,11,0,2,0,3.0,4,6.0,1,2
114553,0,5,1,0,0,1.0,5,3.0,2,2
72828,0,14,0,1,2,0.0,8,9.0,1,1
108071,1,11,0,0,0,0.0,11,6.0,2,0
58420,0,3,0,0,0,1.0,6,6.0,1,0
85903,0,9,0,2,0,0.0,9,6.0,2,2
26916,0,6,0,1,0,0.0,11,7.0,1,0
59599,0,13,0,1,0,0.0,8,9.0,2,1
6068,0,3,0,0,0,0.0,6,5.0,3,3
36159,0,4,0,0,0,0.0,4,1.0,3,1
77741,0,12,0,0,0,0.0,10,9.0,1,0
81447,0,10,0,0,0,0.0,10,2.0,0,0
36082,1,2,0,0,1,0.0,3,5.0,3,3
